qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2748,0.46219303713790727,0.3724143364106345,0.15460672676186119,0.7052662336369392,0.7628676062675687,0.7725034652086259,0.5263343343769308,0.25386752427398235,0.49458447608480516,0.5908992190633052,0.26970986223276794,0.31131743365047815,0.11482285696441313,0.2946126971675982,0.08233749061597921,0.43081081371563934,0.6396722376811154,0.3680831891547079,0.3919020619311114,0.23728952514221122,0.27040371244508127,0.2666871275625424,0.3999973844824186,0.15426359910091145,0.3842477136511465,0.3030206887966158,0.5870154648905518,0.40967391119313634,0.4925707699870601,0.3358224531601235
2763,0.14123100295669125,0.18527960083625727,0.225901054077403,0.4607867384132389,0.591846450891275,0.6053056821492989,0.2161920328350299,0.15788954535666297,0.3098303364085708,0.7035451626924203,0.5084497924113494,0.20964226633910404,0.10468000324868894,0.13337885210023123,0.09638426794099861,0.18275841372216609,0.7493118306019682,0.7463579855827365,0.30886357624801175,0.25242384572261317,0.11698426989926244,0.6435661594135758,0.611981607983958,0.472485379628788,0.6060163637116176,0.5763588044445627,0.8349819405599952,0.6569739610461418,0.4892811307984011,0.27289736220897604
2774,0.3507021874059289,0.2857133065517315,0.1515478263848039,0.2728646085054648,0.4670060810527152,0.6243642979226233,0.2023396642456108,0.15545811080999078,0.5114146644632216,0.371526269291148,0.8095527837995534,0.20721287108800038,0.16121698077673868,0.09521809497059748,0.04380952308685756,0.10625191571658464,0.8491718630483686,0.7698252226741528,0.3751258838179377,0.40162411332121856,0.35483595467048185,0.8917713836179858,0.8307076625522943,0.8599616325702311,0.8016368385856285,0.7165055881998571,0.9576396503604976,0.8533390792868439,0.5751181003660947,0.5120823322830161
2789,0.5725412179377091,0.5042890265435208,0.13278067559801324,0.4876310031060683,0.8668351366423884,0.7229115558054761,0.5757519007312669,0.39992970725016325,0.730790858642121,0.1650841766607426,0.3014697127428839,0.38790469480192524,0.18262204009010968,0.26796549109867657,0.19264795999782397,0.2583336590864805,0.5539769177535179,0.49486931409028345,0.4609204655962863,0.27705218270728316,0.5634132461371469,0.5816292109031146,0.6121769479018162,0.5186596939218672,0.6693529118421054,0.5836187946666384,0.6160497781251952,0.574047109840703,0.6366111069623375,0.5287531970518901
2793,0.3609189312549016,0.4300404815988311,0.1513672048770208,0.5122223189574258,0.6490351681612319,0.5619748920853378,0.36246285747621776,0.22845771154894398,0.47633390801999664,0.416073579234094,0.4945098006807226,0.43498797332249994,0.20122717082354416,0.2315044626360385,0.054854018463400316,0.2803042021464785,0.6459805220504472,0.5532441253401825,0.25389773638785473,0.20441312097099174,0.43777214036535145,0.3378376768866395,0.4226946441789961,0.13054440235171286,0.1083502768808375,0.3456929545117111,0.6969508459799865,0.6360518763399446,0.3254143603047929,0.19505626152864206
2795,0.2656804810725813,0.4052425785949483,0.1681012894995332,0.5418377487502724,0.5925636794460039,0.6833267263817444,0.26504705855351474,0.12045524559838786,0.31184688573865543,0.43890829898937594,0.5328167005560106,0.12150774622562376,0.11844309062902597,0.4264473324239855,0.12991133067996463,0.31614507961639604,0.6007265814068828,0.6608471287753721,0.36484313752311287,0.1337294714528961,0.26425037388996464,0.37728557780154,0.290779380614117,0.30671937037811753,0.4022681412921922,0.33138879975466484,0.7006077769027571,0.44419982856800555,0.3522048146003974,0.24886751955666234
2797,0.3167269401814999,0.6327250726759072,0.1766174059056335,0.5209892443724744,0.611493252048832,0.6501216008652795,0.40009687201662275,0.18830164315648854,0.6094553814740538,0.21436042206499814,0.5045649323869102,0.7021022623091158,0.1849700977370615,0.4197740009869195,0.07379242824814576,0.32928483897991934,0.47985320706665036,0.4111061105237619,0.3380836335656114,0.19961627314662506,0.6285201725791403,0.6597128983097473,0.7928562226601265,0.6427764422907642,0.563413042582664,0.6289738535919839,0.5711789331402259,0.6590142517301977,0.6380589194257353,0.7125952647581592
2806,0.645522249265715,0.7427707613059171,0.38156265868648115,0.5633230071567744,0.4018765512181755,0.33460238934619657,0.3961813039083882,0.3459093697851845,0.5438153426825771,0.1858735544052287,0.6575698836928926,0.4061871666524731,0.3793733194726878,0.2019453111144859,0.09757075765358825,0.37474814234211884,0.514898681934712,0.5347387561969048,0.20663923275725318,0.25854073140770634,0.6927774937170657,0.5097372974049561,0.7489268784421426,0.5109599048617232,0.4415667533407941,0.621481024500248,0.5629415005526388,0.433394122617399,0.49846262135386654,0.4183921213637267
2844,0.3175614468921778,0.38874390494915184,0.31926532935194685,0.3926315443853491,0.532971275803928,0.5888698624646878,0.3471875339821676,0.2918184692238452,0.7738237698354067,0.16015033324096095,0.6415795752275971,0.44882025018133326,0.3160128186707462,0.42062866269026733,0.146247399025741,0.36890510686573746,0.4506318170707172,0.5509111181048649,0.48751542284531,0.3094837203672327,0.38935688343689734,0.6904763427791557,0.7987908327738358,0.7382843418065164,0.6268984668432042,0.7008468955659405,0.5205241436502659,0.729864370203636,0.6664545886445994,0.7641947030706463
2868,0.32406328064866086,0.49560026050961836,0.13963660780278023,0.6197018499501102,0.6686452213653311,0.723351649918529,0.25009901411765095,0.12167598691244802,0.22970216115781522,0.3338036092346457,0.49299212193030223,0.15881231776418453,0.13794039175261485,0.17039313446068324,0.09466621168530058,0.2106377038538028,0.8185838124458443,0.5533717938915353,0.19741366563892868,0.21943481956582386,0.38021583577321283,0.4166193551737355,0.36155558927117126,0.3444984147016202,0.4691335288076283,0.40313465587290404,0.841440138879621,0.5072263366542162,0.26520786083897546,0.3637600744552847
2895,0.6117587287985635,0.7005955633057372,0.09169169417762248,0.24178269461272128,0.9832942599596117,0.7915605640038722,0.5048171970613938,0.29722156307054975,0.9165519342059619,0.1316446698514387,0.08218558238175498,0.3526795123179835,0.756617707891864,0.304371931553481,0.36422841569899256,0.24263791062797724,0.3016874315428319,0.37864480389067184,0.5259914169377645,0.185132801260621,0.6702638849130499,0.7232642215535907,0.7162671201118909,0.7937513648446605,0.666601522205194,0.6830464574525696,0.34018551497460736,0.5765936871982541,0.7521581249335408,0.49316785632676463
2912,0.1312606415806212,0.3186010712141987,0.35841983425542523,0.30592879687469937,0.5698711734405936,0.505562766555579,0.2349364243239677,0.26810226791975694,0.7029208754082708,0.3556909773283026,0.5650695430798515,0.29447963835182595,0.21302273933576982,0.22168973257406938,0.13073673626565424,0.4153668335877103,0.5449630624089793,0.580059154878413,0.4480416378705625,0.24389027886158354,0.3253831997818951,0.2244414530931033,0.36601420157842895,0.19923573784735787,0.20031258485596265,0.2694424608150425,0.5316222791550258,0.5487924836200009,0.46769999933319334,0.47772643709042645
2922,0.06260095877787251,0.17805531809491887,0.22067752577129082,0.566010329198827,0.5131630837188473,0.6905090531862684,0.24900855366843744,0.11771636214075547,0.3016527554858081,0.3999681256337426,0.6323156236059251,0.1511733321988352,0.10203822834713396,0.3102196366347423,0.1169050636944556,0.32204970394109034,0.735652205104198,0.5991271579160037,0.3085821105299018,0.22965641843545861,0.17993029284750264,0.5870037576379761,0.4026847143845912,0.4263921638591856,0.5539919372382673,0.4838758831915239,0.8322443056502554,0.4979208517029391,0.38595787649685326,0.47184215879337044
2931,0.5021101006029987,0.532523484874433,0.18106454212555867,0.3370798942687635,0.6584856165753661,0.5926416940827137,0.35401779005619566,0.22837655403926063,0.48827462676459704,0.3963501348917968,0.5311547913503379,0.14527544987902222,0.10877004330489409,0.15474105225369492,0.0787255924248692,0.26598054345450983,0.7720744481609089,0.7120841896705111,0.3087301606318335,0.08264383896881383,0.6154267377296636,0.21079009630453813,0.2190322409968683,0.18904430905617728,0.25699809863148615,0.08187892269283903,0.7122204166459731,0.539522397328462,0.30302779129425034,0.37134952618268574
2968,0.6396564309158801,0.501019014935698,0.07232404812138223,0.6050795930540742,0.8414166921970485,0.786988810307301,0.7055291714885396,0.4971495683780599,0.4141414633309932,0.31942418884704044,0.30818982610941825,0.6179025920477971,0.058926983456782295,0.19263355359313616,0.04203877857654355,0.4141470205630982,0.676522155891445,0.5013225016996447,0.1052767210328757,0.18211666448924108,0.36977176524764566,0.3780313898481461,0.27859025099466944,0.3378641888885418,0.34419118122047804,0.3343429310315637,0.7798441730472635,0.2744250686816291,0.17434261389954941,0.3507727049898387
3034,0.7536058385226374,0.5943119632759553,0.2658613796816724,0.5755993202798851,0.48714995004410927,0.3830850057536435,0.8047146535897396,0.5834543736178364,0.5685203494936256,0.2890985254224507,0.7212888960932099,0.4588876413020709,0.1513610114499241,0.3332882740773615,0.08961599312427898,0.4432969873392539,0.4561754370577993,0.38679690468347294,0.38644177325607654,0.22701887598358175,0.7482535221746573,0.7268048921954253,0.7006858483636076,0.7900168983326392,0.6949197665107799,0.6455332669986985,0.5285089267789898,0.5019419971467781,0.6251189115023859,0.7416428829802926
3062,0.2504660257544655,0.30622943498979344,0.12895810606626665,0.4253391927608059,0.6483699096115092,0.6888596713458099,0.19479395865259197,0.14219328210352372,0.511866685220296,0.27142821943381906,0.6373368518049588,0.2611407494420547,0.16527606219080868,0.26625045898743943,0.10600771795558867,0.12331635668925137,0.7619396503350242,0.6878659989593264,0.3368124789047582,0.3283808944667984,0.24112095348720383,0.8664018756840296,0.8106934450421522,0.7764656598602938,0.8431326197910025,0.758070914183807,0.8519111326820722,0.7769986982414967,0.5704483270653338,0.5011248522137627
3087,0.5759270385800179,0.5622099220294868,0.11751117833189223,0.46829575725673217,0.6485667321373195,0.623166519835684,0.5041747949507719,0.31618692312110663,0.7497350397863163,0.2123473683928731,0.49268140925227566,0.38143614486961835,0.21013106312820484,0.26939623482768843,0.06311816002608632,0.5414007542298621,0.5678139785996629,0.6205787553916989,0.37641793017760256,0.3051530236679252,0.6225587080117392,0.5232779317068648,0.48737719541479113,0.6805211021002623,0.41722317026098893,0.46722672924687936,0.5693476912080296,0.7429195184265811,0.5987475685859845,0.6075969736908416
3107,0.37370550723027224,0.510741153159821,0.1569182148551151,0.6460658418557086,0.718430330932379,0.8166240721383562,0.27369408202290324,0.12510777918504043,0.11731036838697145,0.347166142604681,0.33331345769180826,0.07729927392670727,0.050811721283791196,0.13323161838317132,0.09072059157369482,0.21544356702140152,0.9097205209895572,0.7897176829421794,0.027297314476653695,0.19184938481933822,0.4106303314080563,0.48773342770607914,0.41787592112227423,0.3593606626946896,0.4243078436533882,0.46141165190678957,0.900664854705156,0.6328928738638279,0.14422286404935963,0.1878395348269586
3173,0.27059056737088144,0.2221288398148089,0.18021425658013018,0.44596124799412207,0.4710682802924846,0.6580860899050306,0.11057130381480954,0.05540943262453867,0.7837844730607995,0.22159630192226865,0.792575389159631,0.47112825642671086,0.18076904584283562,0.13084091909526405,0.08635600925359109,0.30992129293441134,0.7002910593402392,0.6331072465285508,0.4119824044973423,0.28376631194010626,0.26015451241553006,0.7893583252586142,0.7803576776466227,0.7270552764626556,0.7031634571819745,0.6549208093160003,0.8101037893692272,0.6702308003018075,0.6382299896738955,0.634560845829275
3207,0.014674701717332322,0.09276278477746587,0.23111063211370342,0.5071634350216905,0.7995821798709517,0.663999592273723,0.2805500564331686,0.1995572714332543,0.6922953414077742,0.44592268663930784,0.0859113637686858,0.540695528612855,0.08976733698998768,0.20220823639935082,0.13772164898336234,0.5317363241964235,0.3790020052815713,0.5750536237013605,0.4074080632923102,0.27374759940523063,0.23333539879868342,0.4253571209257718,0.4958947140260776,0.23912694632021436,0.4156220063776814,0.36176125599994835,0.43239969299521636,0.5170255162021754,0.6270019756916446,0.5271838977038396
3229,0.4654904658462253,0.42110157121316666,0.31053100150256313,0.6646451045114494,0.36484763204402293,0.39183287670348277,0.2636403831050844,0.23394202580619078,0.5910508745137866,0.1368173676625142,0.8232960617127866,0.5235491310596686,0.1592170650140792,0.1516231204511998,0.11771864373335518,1.0,0.5553829734003356,0.5492425997558188,0.23089866981536938,0.2232474604391565,0.39561825056228495,0.6837105986396261,0.6534949748481448,0.6666200091711116,0.5622386698854704,0.4977263118680306,0.7043952755696129,0.5678560886552213,0.4781811689426172,0.6563695535539273
3290,0.4820699684793163,0.5665360090517239,0.15712914905530717,0.6653080083751711,0.542077678993212,0.8019629077016149,0.2970901121022037,0.11821729174912242,0.35949050818532613,0.14863818573988308,0.5891645676992321,0.29627313367242597,0.10459660230456715,0.18186230751153387,0.12293828626164592,0.41873315430021646,0.7017673640700238,0.5209111731126843,0.33566850353898836,0.20718747567061382,0.42786194553977897,0.7262182935284655,0.7019704118613529,0.642089823762506,0.6101068079831352,0.6573547768806492,0.8016511267224419,0.47340989855267657,0.4872822819409137,0.6422662077773551
3336,0.8970998789312603,0.653428876885027,0.26835443461952263,0.6912359162021301,0.494537696392852,0.37941200251206736,0.8708197393487807,0.6202942978044338,0.4794586883085634,0.26863179727706665,0.7369254130057794,0.4099241619059699,0.17182078144308502,0.2822567110180609,0.14184223015060662,0.764737689404198,0.4809697793774966,0.4697500879993228,0.22855624793612297,0.20871899993511853,0.7650541459684668,0.3642180819517566,0.34776643931552453,0.6067061262343842,0.31089785059988634,0.30521924360288677,0.4806667878964939,0.38893621287613084,0.3768358618364887,0.40065356940612834
3378,0.5021085173192714,0.5846464649985252,0.18995770320932226,0.5354370559512298,0.5902407203127676,0.6565610495918098,0.2709253394352461,0.12196045493753901,0.29807114886491015,0.1425582703385467,0.4981082727942903,0.24610402385253508,0.10088669587247534,0.18065953599252454,0.03329665311316082,0.44060789746771817,0.7914888813280838,0.6722234552441928,0.14792379353165602,0.23404081754762388,0.46918066702171535,0.4094106722025597,0.5130390736694583,0.4022254038286477,0.3406958218840692,0.40655580837755056,0.8619205635146189,0.5701525654104331,0.330589518355954,0.31936871818228096
3399,0.26557345958854417,0.32615788985568717,0.17031928437842525,0.5650447322830329,0.6185207312002199,0.7639231518935372,0.2466389522446981,0.15644943989915128,0.41012030149391204,0.407246187959491,0.5067411223899033,0.13134575282416355,0.12060742565476786,0.277561882038377,0.11031128606006024,0.34659216413217325,0.6484529917758337,0.5646054493770579,0.423679850532859,0.1563477835202333,0.278801520744811,0.5716309860186697,0.42699543860671374,0.4990171244335672,0.5658507593817362,0.5191803023840551,0.7109880370563618,0.4635824759299043,0.44364778896493473,0.4600428997429942
3437,0.5101785710872007,0.5139059224696454,0.10123466406077865,0.7135454225424324,0.690466220832998,0.846767363979321,0.23211948081657338,0.1811733542569569,0.24206309873829226,0.5290058575407693,0.32327900911427054,0.5353024978688123,0.14372179016978878,0.13035750744207317,0.11796742622470653,0.3070317076129555,0.6644218512296031,0.48262024018667865,0.15263717359554319,0.2543142266574413,0.3564111555126139,0.6064725307639534,0.5117185234642534,0.5278499272555718,0.4795733671532991,0.552191921996086,0.7992874631407978,0.4345894604345745,0.28536024319535985,0.35704128599167445
